@relation jAudio
@ATTRIBUTE "Class" {CavaloMarinho, Coco, Ciranda, MaracatuSolto, MaracatuVirado}
@ATTRIBUTE "Spectral Centroid Overall Standard Deviation0" NUMERIC
@ATTRIBUTE "Spectral Rolloff Point Overall Standard Deviation0" NUMERIC
@ATTRIBUTE "Spectral Flux Overall Standard Deviation0" NUMERIC
@ATTRIBUTE "Compactness Overall Standard Deviation0" NUMERIC
@ATTRIBUTE "Spectral Variability Overall Standard Deviation0" NUMERIC
@ATTRIBUTE "Root Mean Square Overall Standard Deviation0" NUMERIC
@ATTRIBUTE "Fraction Of Low Energy Windows Overall Standard Deviation0" NUMERIC
@ATTRIBUTE "Zero Crossings Overall Standard Deviation0" NUMERIC
@ATTRIBUTE "Strongest Beat Overall Standard Deviation0" NUMERIC
@ATTRIBUTE "Beat Sum Overall Standard Deviation0" NUMERIC
@ATTRIBUTE "Strength Of Strongest Beat Overall Standard Deviation0" NUMERIC
@ATTRIBUTE "MFCC Overall Standard Deviation0" NUMERIC
@ATTRIBUTE "MFCC Overall Standard Deviation1" NUMERIC
@ATTRIBUTE "MFCC Overall Standard Deviation2" NUMERIC
@ATTRIBUTE "MFCC Overall Standard Deviation3" NUMERIC
@ATTRIBUTE "MFCC Overall Standard Deviation4" NUMERIC
@ATTRIBUTE "MFCC Overall Standard Deviation5" NUMERIC
@ATTRIBUTE "MFCC Overall Standard Deviation6" NUMERIC
@ATTRIBUTE "MFCC Overall Standard Deviation7" NUMERIC
@ATTRIBUTE "MFCC Overall Standard Deviation8" NUMERIC
@ATTRIBUTE "MFCC Overall Standard Deviation9" NUMERIC
@ATTRIBUTE "MFCC Overall Standard Deviation10" NUMERIC
@ATTRIBUTE "MFCC Overall Standard Deviation11" NUMERIC
@ATTRIBUTE "MFCC Overall Standard Deviation12" NUMERIC
@ATTRIBUTE "LPC Overall Standard Deviation0" NUMERIC
@ATTRIBUTE "LPC Overall Standard Deviation1" NUMERIC
@ATTRIBUTE "LPC Overall Standard Deviation2" NUMERIC
@ATTRIBUTE "LPC Overall Standard Deviation3" NUMERIC
@ATTRIBUTE "LPC Overall Standard Deviation4" NUMERIC
@ATTRIBUTE "LPC Overall Standard Deviation5" NUMERIC
@ATTRIBUTE "LPC Overall Standard Deviation6" NUMERIC
@ATTRIBUTE "LPC Overall Standard Deviation7" NUMERIC
@ATTRIBUTE "LPC Overall Standard Deviation8" NUMERIC
@ATTRIBUTE "LPC Overall Standard Deviation9" NUMERIC
@ATTRIBUTE "Spectral Centroid Overall Average0" NUMERIC
@ATTRIBUTE "Spectral Rolloff Point Overall Average0" NUMERIC
@ATTRIBUTE "Spectral Flux Overall Average0" NUMERIC
@ATTRIBUTE "Compactness Overall Average0" NUMERIC
@ATTRIBUTE "Spectral Variability Overall Average0" NUMERIC
@ATTRIBUTE "Root Mean Square Overall Average0" NUMERIC
@ATTRIBUTE "Fraction Of Low Energy Windows Overall Average0" NUMERIC
@ATTRIBUTE "Zero Crossings Overall Average0" NUMERIC
@ATTRIBUTE "Strongest Beat Overall Average0" NUMERIC
@ATTRIBUTE "Beat Sum Overall Average0" NUMERIC
@ATTRIBUTE "Strength Of Strongest Beat Overall Average0" NUMERIC
@ATTRIBUTE "MFCC Overall Average0" NUMERIC
@ATTRIBUTE "MFCC Overall Average1" NUMERIC
@ATTRIBUTE "MFCC Overall Average2" NUMERIC
@ATTRIBUTE "MFCC Overall Average3" NUMERIC
@ATTRIBUTE "MFCC Overall Average4" NUMERIC
@ATTRIBUTE "MFCC Overall Average5" NUMERIC
@ATTRIBUTE "MFCC Overall Average6" NUMERIC
@ATTRIBUTE "MFCC Overall Average7" NUMERIC
@ATTRIBUTE "MFCC Overall Average8" NUMERIC
@ATTRIBUTE "MFCC Overall Average9" NUMERIC
@ATTRIBUTE "MFCC Overall Average10" NUMERIC
@ATTRIBUTE "MFCC Overall Average11" NUMERIC
@ATTRIBUTE "MFCC Overall Average12" NUMERIC
@ATTRIBUTE "LPC Overall Average0" NUMERIC
@ATTRIBUTE "LPC Overall Average1" NUMERIC
@ATTRIBUTE "LPC Overall Average2" NUMERIC
@ATTRIBUTE "LPC Overall Average3" NUMERIC
@ATTRIBUTE "LPC Overall Average4" NUMERIC
@ATTRIBUTE "LPC Overall Average5" NUMERIC
@ATTRIBUTE "LPC Overall Average6" NUMERIC
@ATTRIBUTE "LPC Overall Average7" NUMERIC
@ATTRIBUTE "LPC Overall Average8" NUMERIC
@ATTRIBUTE "LPC Overall Average9" NUMERIC
@DATA
MaracatuVirado,1.933E1,2.162E-1,1.37E-3,1.417E2,1.187E-3,3.79E-2,3.513E-2,3.973E1,1.052E-12,2.429E1,5.044E-5,1.201E1,3.536E0,1.955E0,1.615E0,1.551E0,1.381E0,1.362E0,1.38E0,1.406E0,1.252E0,1.182E0,1.176E0,1.138E0,1.412E-1,1.51E-1,1.261E-1,1.141E-1,9.364E-2,7.55E-2,6.621E-2,5.968E-2,5.813E-2,0E0,2.737E1,2.012E-1,1.878E-3,1.514E3,3.266E-3,1.424E-1,5.818E-1,8.042E1,2.206E2,5.516E2,9.052E-3,-9.79E1,4.642E0,4.987E0,4.267E-1,1.203E0,1.181E0,1.04E0,-8.327E-1,-1.634E0,-7.531E-1,-4.965E-1,-7.761E-1,-1.157E0,-8.41E-1,-2.066E-1,-1.146E-1,-1.787E-2,3.198E-2,6.883E-2,5.348E-2,5.043E-2,4.333E-2,0E0
MaracatuVirado,2.315E1,1.979E-1,2.787E-3,1.586E2,1.709E-3,6.518E-2,2.387E-2,4.309E1,1.052E-12,3.581E1,9.434E-5,1.417E1,3.648E0,1.928E0,1.794E0,1.581E0,1.407E0,1.341E0,1.329E0,1.333E0,1.296E0,1.254E0,1.185E0,1.101E0,1.846E-1,1.823E-1,9.703E-2,1.101E-1,8.5E-2,7.323E-2,7.501E-2,6.721E-2,6.841E-2,0E0,4.41E1,3.398E-1,3.277E-3,1.518E3,3.231E-3,1.586E-1,5.756E-1,1.11E2,2.206E2,6.721E2,9.844E-3,-8.792E1,1.105E0,1.432E0,-5.226E-1,2.82E-1,1.972E-2,-7.173E-1,-5.758E-1,-9.958E-1,-9.782E-1,-8.407E-1,-9.067E-1,-9.847E-1,-7.337E-1,7.781E-2,-8.083E-2,-7.116E-2,1.479E-2,3.307E-2,1.617E-2,4.037E-2,2.011E-3,0E0
MaracatuVirado,5.473E0,4.118E-2,1.684E-3,1.504E2,1.531E-3,5.579E-2,2.877E-2,1.177E1,3.524E1,3.767E1,2.545E-4,1.585E1,2.86E0,2.441E0,2.03E0,1.849E0,1.698E0,1.644E0,1.571E0,1.734E0,1.557E0,1.693E0,1.468E0,1.338E0,3.474E-2,1.798E-1,1.411E-1,9.979E-2,8.695E-2,8.172E-2,8.242E-2,8.807E-2,7.861E-2,0E0,9.94E0,5.178E-2,1.041E-3,1.536E3,2.27E-3,8.867E-2,6.45E-1,2.808E1,9.065E1,2.161E2,9.69E-3,-1.224E2,1.098E1,4.502E0,2.135E0,3.335E-1,1.559E0,7.509E-2,-4.11E-1,-1.282E0,-1E0,-4.407E-1,-5.548E-1,-7.867E-1,-9.796E-1,4.839E-1,2.133E-2,5.608E-2,1.092E-1,8.499E-2,6.753E-2,4.451E-2,3.262E-2,0E0
MaracatuSolto,2.262E1,1.947E-1,1.457E-3,1.69E2,1.164E-3,4.643E-2,4.623E-2,4.135E1,3.08E1,9.325E1,1.55E-4,1.746E1,4.601E0,3.406E0,2.949E0,3.46E0,2.363E0,2.504E0,2.228E0,2.408E0,2.802E0,2.723E0,2.536E0,2.942E0,1.851E-1,2.73E-1,2.378E-1,2.239E-1,1.891E-1,2.035E-1,1.707E-1,1.422E-1,1.382E-1,0E0,5.883E1,4.11E-1,1.631E-3,1.607E3,2.51E-3,1.156E-1,5.059E-1,1.321E2,1.881E2,3.568E2,9.215E-3,-1.063E2,-4.196E0,-2.434E0,-9.301E-1,4.112E-1,-2.012E-1,-1.229E0,-1.098E0,-5.651E-1,-8.347E-1,2.213E-2,-3.226E-1,1.72E-1,-6.403E-1,1.401E-1,-1.961E-2,1.07E-1,3.69E-2,9.757E-2,-5.412E-2,2.504E-2,3.156E-2,0E0
MaracatuSolto,1.349E1,1.071E-1,1.433E-3,1.586E2,1.421E-3,5.995E-2,8.572E-2,2.979E1,1.215E1,1.627E2,6.158E-4,2.118E1,4.222E0,3.641E0,2.908E0,2.999E0,2.521E0,2.664E0,2.224E0,2.346E0,2.512E0,2.351E0,2.936E0,2.638E0,1.017E-1,2.4E-1,2.64E-1,2.011E-1,1.622E-1,1.498E-1,1.136E-1,1.188E-1,1.226E-1,0E0,2.961E1,1.814E-1,1.429E-3,1.597E3,2.791E-3,1.175E-1,5.093E-1,6.748E1,2.189E2,2.807E2,1.012E-2,-1.077E2,4.67E-2,-3.041E0,-2.623E0,-3.86E0,1.433E-1,-7.138E-1,-1.504E0,-3.202E0,-3.645E0,-2.669E0,-1.561E0,-8.058E-1,-8.837E-1,5.508E-1,-2.569E-1,1.202E-1,6.524E-2,9.795E-2,1.066E-1,7.527E-2,7.055E-2,0E0
MaracatuSolto,1.727E1,1.474E-1,9.163E-4,1.605E2,9.02E-4,3.48E-2,5.133E-2,3.748E1,4.998E1,1.387E1,5.631E-4,1.777E1,4.135E0,3.968E0,2.578E0,2.524E0,2.328E0,2.62E0,2.444E0,2.129E0,2.366E0,2.228E0,2.078E0,2.577E0,1.357E-1,3.459E-1,2.28E-1,1.657E-1,1.571E-1,1.263E-1,1.244E-1,1.21E-1,1.218E-1,0E0,2.664E1,1.598E-1,4.024E-4,1.592E3,1.175E-3,4.823E-2,5.829E-1,6.766E1,1.766E2,4.2E1,9.588E-3,-1.333E2,4.311E0,-4.358E-1,-9.775E-1,3.296E-1,-5.63E-1,-4.971E-1,-5.471E-1,-1.698E0,-1.951E0,-1.89E0,-1.019E0,-4.608E-1,-8.856E-1,2.604E-1,1.24E-1,1.002E-1,-1.23E-2,5.742E-2,2.855E-2,1.067E-2,3.917E-2,0E0
CavaloMarinho,2.197E1,2.357E-1,1.581E-3,1.382E2,1.315E-3,4.277E-2,3.134E-2,4.37E1,2.146E1,6.235E1,8.808E-5,1.175E1,2.85E0,2.712E0,1.782E0,2.474E0,1.917E0,1.845E0,1.689E0,1.795E0,1.741E0,1.74E0,1.818E0,1.702E0,1.913E-1,2.27E-1,1.314E-1,1.136E-1,1.01E-1,8.998E-2,8.526E-2,7.681E-2,8.257E-2,0E0,5.668E1,4.133E-1,2.083E-3,1.553E3,3.041E-3,1.424E-1,5.243E-1,1.265E2,1.959E2,5.525E2,9.131E-3,-9.895E1,-7.475E0,-7.611E0,-7.943E0,-2.013E0,-1.322E-2,-8.892E-1,-1.306E0,-2.146E0,-1.462E0,-9.381E-1,-1.253E0,-9.946E-1,-6.672E-1,-1.314E-3,9.792E-2,1.025E-1,1.527E-1,1.745E-1,1.447E-1,1.437E-1,7.43E-2,0E0
CavaloMarinho,1.848E1,1.839E-1,1.04E-3,1.546E2,9.896E-4,3.311E-2,2.522E-2,3.703E1,2.055E1,2.81E1,9E-5,1.156E1,3.994E0,3.98E0,2.58E0,2.529E0,2.225E0,2.239E0,1.901E0,2.178E0,2.126E0,2.112E0,2.201E0,2.098E0,1.438E-1,3.026E-1,1.658E-1,1.285E-1,1.141E-1,9.687E-2,9.867E-2,9.85E-2,9.41E-2,0E0,4.324E1,2.918E-1,1.328E-3,1.567E3,2.48E-3,1.108E-1,5.242E-1,1.023E2,1.997E2,3.282E2,9.103E-3,-1.005E2,-1.657E0,-2.342E0,-2.533E0,3.561E-1,1.037E0,-1.169E0,-7.404E-2,3.141E-1,5.287E-1,1.571E-1,-1.171E-2,-5.663E-1,-7.753E-1,1.794E-1,8.431E-3,8.401E-2,5.373E-2,1.288E-1,6.039E-2,5.534E-2,-1.137E-4,0E0
CavaloMarinho,1.121E1,1.261E-1,1.149E-3,1.648E2,9.07E-4,2.353E-2,3.441E-2,2.439E1,1.052E-12,3.481E1,3.1E-5,1.174E1,3.09E0,2.737E0,1.891E0,2.913E0,2.037E0,2.645E0,2.165E0,2.467E0,2.782E0,3.095E0,2.424E0,3.442E0,8.672E-2,3.321E-1,2.013E-1,1.356E-1,1.14E-1,1.28E-1,1.222E-1,1.411E-1,1.381E-1,0E0,3.264E1,1.669E-1,1.773E-3,1.586E3,4.225E-3,1.72E-1,5.104E-1,7.033E1,2.206E2,8.019E2,9.076E-3,-1.03E2,-2.153E0,-8.649E0,-6.002E0,-8.427E-1,-2.088E0,1.376E0,-1.413E0,-2.301E0,-2.603E0,-6.587E-1,-2.069E0,-6.769E-1,-8.809E-1,3.728E-1,2.721E-1,2.341E-1,1.366E-1,1.04E-1,-6.521E-2,7.467E-2,1.757E-1,0E0
Coco,1.102E1,8.052E-2,1.091E-3,1.731E2,1.248E-3,4.653E-2,6.34E-2,2.632E1,3.976E1,7.29E1,5.395E-4,3.837E1,5.329E0,4.044E0,2.993E0,2.585E0,2.057E0,1.999E0,1.952E0,2.24E0,1.998E0,1.897E0,1.836E0,1.952E0,6.528E-2,1.504E-1,2.177E-1,2.025E-1,1.89E-1,1.51E-1,1.355E-1,9.606E-2,9.66E-2,0E0,1.958E1,1.203E-1,6.896E-4,1.547E3,1.637E-3,6.543E-2,5.954E-1,5.121E1,1.644E2,1.407E2,9.764E-3,-1.25E2,5.542E0,-1.303E-1,1.713E0,2.066E-1,9.377E-1,6.915E-1,-1.066E-1,-1.692E0,-9.07E-1,-8.726E-1,-1.281E0,-8.554E-1,-9.385E-1,6.908E-1,-3.941E-1,2.637E-1,-6.317E-2,5.958E-2,1.29E-2,4.127E-2,5.409E-2,0E0
